GYRO, -0.211718, -0.060985, 0.132091, 
GYRO, -0.329427, 0.090280, -0.286551, 
GYRO, -0.106525, -0.010386, 0.011451, 
GYRO, -0.063648, -0.252996, 0.383222, 
GYRO, 0.097470, 0.015712, 0.176298, 
GYRO, 0.359254, -0.039680, 0.282557, 
GYRO, 0.107057, 0.017577, 0.004794, 
GYRO, -0.042077, -0.196538, -0.292676, 
GYRO, -0.094541, -0.017310, -0.114780, 
GYRO, -0.250866, 0.447670, -0.286285, 
GYRO, -0.087617, 0.270573, -0.205859, 
GYRO, -0.016778, 0.080959, 0.013049, 
GYRO, -0.170706, 0.091877, -0.086285, 
GYRO, -0.033289, 0.193875, 0.275100, 
GYRO, -0.047936, -0.072969, 0.543542, 
GYRO, -0.150200, -0.282557, 0.037550, 
GYRO, -0.023435, -0.156858, -0.017310, 
GYRO, -0.173635, 0.526498, 0.008256, 
GYRO, -0.084953, 0.199201, -0.043941, 
GYRO, 0.121704, -0.153928, 0.100399, 
GYRO, 0.137150, -0.125433, -0.040213, 
GYRO, 0.136884, -0.091611, -0.131558, 
GYRO, 0.088149, -0.102530, 0.037816, 
GYRO, -0.097204, 0.061252, -0.088682, 
GYRO, 0.026365, 0.036218, -0.113182, 
GYRO, -0.126764, 0.143542, 0.035419, 
GYRO, -0.301997, 0.162983, -0.289747, 
GYRO, -0.166178, 0.095340, -0.086551, 
GYRO, -0.140080, -0.092943, 0.404261, 
GYRO, -0.043941, 0.080692, 0.242610, 
GYRO, 0.080959, 0.184021, 0.319041, 
GYRO, -0.065513, 0.114514, 0.158189, 
GYRO, -0.201598, -0.084154, -0.284421, 
GYRO, -0.149134, -0.300932, -0.096405, 
GYRO, -0.186951, 0.329694, 0.000000, 
GYRO, -0.056724, 0.160586, -0.039148, 
GYRO, 0.027963, -0.124900, 0.013848, 
GYRO, -0.028495, 0.009587, 0.019707, 
GYRO, -0.031425, 0.057523, -0.120373, 
GYRO, -0.058589, -0.091877, 0.012783, 
GYRO, -0.252197, -0.027696, -0.184021, 
GYRO, -0.146738, -0.091877, -0.050599, 
GYRO, -0.156591, 0.323302, 0.163249, 
GYRO, -0.282557, 0.258322, -0.030360, 
GYRO, -0.084687, 0.034354, 0.112650, 
GYRO, -0.096405, -0.036751, 0.257790, 
GYRO, -0.081758, 0.298535, -0.076165, 
GYRO, 0.101997, 0.175499, 0.090013, 
GYRO, -0.020506, 0.061784, 0.099334, 
GYRO, -0.066045, -0.110519, -0.250067, 
GYRO, -0.094008, -0.114514, -0.319840, 
GYRO, -0.252463, 0.321438, -0.249268, 
GYRO, -0.246871, 0.176565, -0.026631, 
GYRO, -0.218908, -0.181092, 0.259387, 
GYRO, -0.129960, -0.087617, 0.251132, 
GYRO, 0.008788, -0.113449, 0.162184, 
GYRO, -0.002397, -0.107324, 0.058056, 
GYRO, -0.235419, -0.010120, -0.374168, 
GYRO, -0.297470, -0.197337, -0.069507, 
GYRO, -0.246605, 0.216778, 0.338748, 
GYRO, -0.136352, 0.290013, 0.111318, 
GYRO, 0.128628, 0.059387, 0.024501, 
GYRO, 0.028762, 0.026099, 0.083356, 
GYRO, -0.072703, 0.220240, -0.197870, 
GYRO, -0.014381, 0.052197, 0.007457, 
GYRO, -0.156858, 0.057257, 0.062850, 
GYRO, -0.261252, 0.035153, -0.324900, 
GYRO, -0.186684, 0.094008, -0.108921, 
GYRO, -0.279627, 0.306258, 0.056724, 
GYRO, -0.216778, 0.101198, 0.113715, 
GYRO, -0.174967, -0.262051, 0.338748, 
GYRO, -0.060719, -0.212783, 0.355260, 
GYRO, 0.090013, -0.117443, 0.095340, 
GYRO, 0.197337, -0.042344, 0.045539, 
GYRO, -0.074567, 0.081225, -0.339547, 
GYRO, -0.140080, -0.205593, -0.235952, 
GYRO, -0.175233, 0.058855, 0.085220, 
GYRO, -0.144075, 0.286551, -0.190146, 
GYRO, 0.064714, 0.107856, -0.087084, 
GYRO, -0.026099, -0.001864, 0.102530, 
GYRO, -0.070306, 0.300133, -0.111851, 
GYRO, 0.016778, 0.225832, 0.080160, 
GYRO, -0.098003, 0.005859, 0.169907, 
GYRO, -0.207190, -0.203196, -0.201065, 
GYRO, -0.090013, 0.039414, 0.061252, 
GYRO, -0.116112, 0.504394, 0.156858, 
GYRO, 0.024767, 0.138482, 0.065513, 
GYRO, 0.131558, -0.182157, 0.100399, 
GYRO, 0.052730, -0.015180, -0.015446, 
GYRO, 0.086285, 0.033822, -0.091079, 
GYRO, 0.006391, -0.132623, -0.040213, 
GYRO, -0.168043, -0.010386, -0.309454, 
GYRO, -0.116112, -0.111318, -0.201598, 
GYRO, -0.025566, 0.135020, 0.146471, 
GYRO, -0.157124, 0.199467, -0.082290, 
GYRO, -0.018109, -0.001065, 0.056724, 
GYRO, -0.148868, 0.040746, 0.174700, 
GYRO, -0.156591, 0.332623, 0.014381, 
GYRO, -0.030360, 0.147537, 0.284421, 
GYRO, -0.033822, -0.121971, 0.238615, 
GYRO, -0.062317, -0.229028, -0.200799, 
GYRO, 0.069507, 0.006391, -0.145672, 
GYRO, -0.030093, 0.517177, 0.012517, 
GYRO, 0.008256, 0.261518, -0.181625, 
GYRO, 0.114514, -0.050067, -0.157124, 
GYRO, -0.013049, -0.149401, -0.143808, 
GYRO, -0.047670, -0.140879, -0.143808, 
GYRO, -0.059920, -0.066312, 0.083089, 
GYRO, -0.175499, 0.102530, -0.088415, 
GYRO, -0.065513, -0.115846, -0.056991, 
GYRO, -0.174700, 0.019441, 0.146205, 
GYRO, -0.204527, 0.181891, 0.116378, 
GYRO, -0.074567, 0.018109, 0.205060, 
GYRO, 0.062051, 0.001598, 0.200799, 
GYRO, 0.029294, 0.274567, -0.053262, 
GYRO, 0.088149, 0.011984, 0.028762, 
GYRO, -0.003462, -0.138216, -0.014913, 
GYRO, -0.133688, -0.064447, -0.503595, 
GYRO, -0.004261, -0.062051, -0.132091, 
GYRO, -0.164048, 0.267909, -0.002130, 
GYRO, -0.103595, 0.226099, -0.206924, 
GYRO, -0.032224, 0.045539, 0.010652, 
TIME, 16.016, 17.017
GPS5, 42.285887, -71.359552, 12.613000, 13.835000, 13.840000, 
GPS5, 42.285894, -71.359551, 12.620000, 13.830000, 13.840000, 
GPS5, 42.285901, -71.359551, 12.629000, 13.836000, 13.830000, 
GPS5, 42.285908, -71.359550, 12.638000, 13.849000, 13.840000, 
GPS5, 42.285915, -71.359549, 12.641000, 13.861000, 13.850000, 
GPS5, 42.285922, -71.359548, 12.637000, 13.831000, 13.860000, 
GPS5, 42.285928, -71.359547, 12.643000, 13.820000, 13.830000, 
GPS5, 42.285935, -71.359546, 12.651000, 13.836000, 13.820000, 
GPS5, 42.285942, -71.359545, 12.651000, 13.843000, 13.840000, 
GPS5, 42.285949, -71.359544, 12.652000, 13.832000, 13.840000, 
GPS5, 42.285956, -71.359543, 12.653000, 13.819000, 13.830000, 
GPS5, 42.285962, -71.359542, 12.653000, 13.799000, 13.820000, 
GPS5, 42.285969, -71.359541, 12.662000, 13.790000, 13.800000, 
GPS5, 42.285976, -71.359540, 12.671000, 13.778000, 13.790000, 
GPS5, 42.285983, -71.359539, 12.672000, 13.749000, 13.780000, 
GPS5, 42.285989, -71.359538, 12.676000, 13.734000, 13.750000, 
GPS5, 42.285996, -71.359537, 12.683000, 13.709000, 13.730000, 
GPS5, 42.286003, -71.359536, 12.689000, 13.708000, 13.710000, 
GPS5, 42.286009, -71.359535, 12.694000, 13.699000, 13.710000, 
TIME, 16.016, 17.017
GYRO, -0.092943, -0.115047, 0.187217, 
GYRO, -0.005593, -0.063382, 0.114780, 
GYRO, 0.016511, -0.161651, 0.159521, 
GYRO, -0.166711, 0.006924, -0.159521, 
GYRO, -0.152863, 0.063915, -0.240746, 
GYRO, -0.102796, -0.035686, 0.076165, 
GYRO, -0.017310, 0.150466, 0.086285, 
GYRO, 0.120107, 0.080692, 0.019441, 
GYRO, 0.155792, -0.002663, 0.102530, 
GYRO, 0.064447, 0.111318, -0.156591, 
GYRO, 0.009587, 0.090812, -0.290013, 
GYRO, -0.078029, -0.051664, -0.185885, 
GYRO, -0.164847, -0.026365, -0.246605, 
GYRO, -0.076165, -0.092410, -0.149134, 
GYRO, -0.069241, 0.182157, 0.044474, 
GYRO, -0.160320, 0.211185, -0.051931, 
GYRO, -0.039414, 0.009321, 0.120639, 
GYRO, -0.039680, -0.083089, 0.356059, 
GYRO, -0.060719, 0.000000, 0.060985, 
GYRO, 0.105193, -0.013582, 0.001065, 
GYRO, -0.116911, -0.147004, -0.148336, 
GYRO, -0.262051, -0.202130, -0.371771, 
GYRO, -0.127031, -0.132091, -0.020506, 
GYRO, -0.021838, 0.292410, 0.257257, 
GYRO, -0.054328, 0.203196, -0.022370, 
GYRO, 0.066578, 0.086019, -0.059387, 
GYRO, -0.008788, 0.163782, 0.056724, 
GYRO, -0.123569, 0.260719, -0.092943, 
GYRO, -0.034621, 0.131025, 0.060186, 
GYRO, -0.085752, -0.068176, 0.103063, 
GYRO, -0.093475, -0.105726, 0.006924, 
GYRO, 0.028229, 0.130226, 0.215180, 
GYRO, -0.015712, 0.242876, 0.143542, 
GYRO, -0.020506, -0.015712, -0.081758, 
GYRO, 0.065246, -0.124634, -0.056192, 
GYRO, -0.025566, 0.028762, -0.127563, 
GYRO, -0.072703, 0.107324, -0.190679, 
GYRO, -0.013848, -0.034354, 0.020772, 
GYRO, -0.218642, 0.018375, -0.193342, 
GYRO, -0.097470, -0.027696, -0.145140, 
GYRO, -0.006125, 0.030626, 0.237816, 
GYRO, -0.130493, 0.129427, 0.141944, 
GYRO, 0.059654, 0.043142, 0.142477, 
GYRO, 0.189348, 0.006924, 0.234354, 
GYRO, 0.090812, 0.151265, 0.055925, 
GYRO, 0.031425, -0.008788, -0.180293, 
GYRO, -0.039414, -0.189348, -0.223702, 
GYRO, -0.170439, -0.205060, -0.456458, 
GYRO, -0.042077, -0.062317, -0.210652, 
GYRO, -0.065779, 0.293742, 0.089481, 
GYRO, -0.007190, 0.213848, -0.033822, 
GYRO, 0.053795, 0.028495, 0.005060, 
GYRO, 0.008788, -0.152330, 0.183755, 
GYRO, -0.079627, -0.107057, 0.094541, 
GYRO, 0.002130, -0.016245, 0.014647, 
GYRO, -0.121438, 0.001598, -0.076698, 
GYRO, -0.222104, 0.147004, -0.285486, 
GYRO, -0.078562, -0.025033, 0.022636, 
GYRO, -0.029028, 0.128362, 0.226897, 
GYRO, -0.029561, 0.108921, 0.055393, 
GYRO, 0.153662, 0.003196, 0.176831, 
GYRO, 0.173103, 0.196538, 0.086019, 
GYRO, 0.074567, 0.391212, -0.110519, 
GYRO, 0.057790, 0.166977, -0.181891, 
GYRO, -0.084953, -0.137949, -0.192011, 
GYRO, -0.186418, -0.170972, -0.306258, 
GYRO, -0.017310, 0.033822, 0.054061, 
GYRO, -0.025300, 0.352064, 0.193875, 
GYRO, -0.024501, 0.148868, -0.010386, 
GYRO, 0.042344, -0.087350, -0.019973, 
GYRO, -0.083622, -0.141944, 0.017843, 
GYRO, -0.162184, -0.079893, -0.003462, 
GYRO, -0.111585, -0.080959, -0.015446, 
GYRO, -0.093209, 0.003462, 0.029028, 
GYRO, -0.046072, 0.108655, -0.001864, 
GYRO, 0.114514, 0.009587, 0.229561, 
GYRO, 0.003995, 0.147270, -0.017577, 
GYRO, 0.094008, 0.045007, -0.053795, 
GYRO, 0.072437, -0.157656, -0.001065, 
GYRO, -0.003196, 0.058322, -0.231425, 
GYRO, -0.012517, 0.073502, -0.323835, 
GYRO, -0.053529, -0.068176, -0.239680, 
GYRO, -0.100932, -0.069507, -0.217577, 
GYRO, -0.072437, -0.082024, -0.035686, 
GYRO, 0.003196, 0.178695, 0.330226, 
GYRO, -0.130759, 0.323036, 0.280959, 
GYRO, -0.025033, 0.193875, 0.235952, 
GYRO, 0.101997, -0.124634, 0.206125, 
GYRO, 0.003462, -0.076165, 0.076698, 
GYRO, 0.080426, 0.032756, 0.012517, 
GYRO, 0.011451, -0.149401, -0.162184, 
GYRO, -0.104927, -0.101198, -0.472437, 
GYRO, -0.108389, -0.170439, -0.212517, 
GYRO, 0.011718, 0.207989, 0.127830, 
GYRO, 0.064181, 0.200266, -0.034354, 
GYRO, 0.146738, 0.149667, -0.135286, 
GYRO, 0.056724, 0.066045, 0.000266, 
GYRO, -0.063116, 0.052730, 0.010386, 
GYRO, -0.021838, 0.075632, 0.112916, 
GYRO, -0.041278, -0.247936, 0.261784, 
GYRO, -0.050333, -0.062850, -0.069241, 
GYRO, 0.038881, 0.053262, 0.068442, 
GYRO, 0.013582, 0.314780, 0.032490, 
GYRO, 0.083089, 0.238881, -0.039148, 
GYRO, 0.135819, -0.028762, -0.057257, 
GYRO, 0.115047, -0.159787, -0.000266, 
GYRO, 0.089747, -0.015979, -0.087084, 
GYRO, 0.058855, 0.165379, -0.320107, 
GYRO, -0.068708, -0.023702, -0.446072, 
GYRO, -0.147270, 0.005859, -0.417577, 
GYRO, -0.043941, 0.001332, 0.028229, 
GYRO, -0.050599, 0.165912, 0.326232, 
GYRO, -0.096405, 0.194674, 0.309188, 
GYRO, 0.088415, 0.058855, 0.307324, 
GYRO, 0.153129, 0.163249, 0.062583, 
GYRO, 0.054061, 0.180559, -0.062583, 
GYRO, 0.008522, -0.034354, 0.033555, 
GYRO, -0.124101, -0.202929, 0.055126, 
GYRO, -0.158455, -0.133955, -0.276698, 
GYRO, 0.049001, 0.090812, -0.039680, 
GYRO, 0.001864, 0.211984, -0.028229, 
GYRO, 0.057257, -0.012250, -0.254061, 
GYRO, 0.150200, -0.240479, -0.153395, 
GYRO, -0.003995, -0.176565, 0.098269, 
GYRO, -0.100133, 0.255393, 0.021039, 
GYRO, 0.014913, 0.199201, -0.071904, 
GYRO, -0.127297, -0.055659, -0.124101, 
GYRO, -0.193076, -0.098802, -0.123835, 
GYRO, -0.063382, -0.108921, 0.295073, 
GYRO, 0.111318, 0.071372, 0.508389, 
GYRO, 0.217577, 0.178429, 0.156591, 
GYRO, 0.209321, 0.046338, -0.027696, 
GYRO, 0.121172, 0.139814, -0.196005, 
GYRO, 0.045273, 0.258056, -0.615446, 
GYRO, -0.005859, -0.093475, -0.336618, 
GYRO, -0.137683, -0.206125, -0.071105, 
GYRO, -0.112916, 0.034354, -0.066844, 
GYRO, 0.134487, 0.348602, 0.202663, 
GYRO, 0.003995, 0.262051, 0.196272, 
GYRO, -0.039414, 0.074035, -0.051931, 
GYRO, -0.037816, -0.337949, 0.078296, 
GYRO, -0.127031, -0.210120, 0.235952, 
GYRO, 0.027696, 0.262583, -0.045806, 
GYRO, 0.136085, 0.074035, -0.030360, 
GYRO, -0.085220, -0.092144, -0.242876, 
GYRO, -0.152064, -0.185619, -0.317976, 
GYRO, -0.000533, -0.111851, 0.098003, 
GYRO, -0.010120, 0.114248, 0.072170, 
GYRO, 0.045273, 0.108921, -0.083356, 
GYRO, 0.131025, 0.146205, -0.026365, 
GYRO, 0.063915, 0.295606, -0.186684, 
GYRO, -0.115579, 0.191478, -0.511052, 
GYRO, -0.150200, -0.143808, -0.278562, 
GYRO, -0.132357, -0.272703, 0.190413, 
GYRO, -0.090812, -0.134487, 0.378162, 
GYRO, 0.108921, 0.269774, 0.339814, 
GYRO, 0.021305, 0.356858, -0.048735, 
GYRO, 0.003728, 0.066045, -0.125699, 
GYRO, -0.067111, -0.300666, 0.086551, 
GYRO, -0.148069, -0.173103, 0.151531, 
GYRO, 0.004261, 0.147537, -0.011185, 
GYRO, 0.084154, 0.041545, -0.068176, 
GYRO, -0.108655, -0.032490, -0.362184, 
GYRO, -0.149933, -0.148868, -0.271638, 
GYRO, -0.045273, -0.051931, 0.059920, 
GYRO, -0.074301, -0.035952, 0.197870, 
GYRO, -0.030093, 0.013848, 0.140613, 
GYRO, 0.101465, 0.039680, 0.206391, 
GYRO, -0.005326, 0.100932, 0.025300, 
GYRO, -0.119840, 0.047137, -0.333688, 
GYRO, -0.141944, -0.199467, -0.175233, 
GYRO, -0.172037, -0.274834, 0.044740, 
GYRO, -0.023169, -0.039414, 0.240213, 
GYRO, 0.257523, 0.365912, 0.223435, 
GYRO, 0.199734, 0.272437, 0.004261, 
GYRO, 0.109720, 0.007723, -0.278828, 
GYRO, -0.004261, -0.331824, -0.249800, 
GYRO, -0.167244, -0.125965, -0.093742, 
GYRO, -0.177097, 0.227696, -0.129694, 
GYRO, -0.005326, 0.063648, -0.010652, 
GYRO, -0.094274, -0.190146, -0.151265, 
GYRO, -0.141944, -0.277230, -0.075100, 
GYRO, -0.070839, -0.039414, 0.274301, 
GYRO, -0.080959, 0.042610, 0.269507, 
GYRO, 0.058322, 0.151798, 0.083089, 
GYRO, 0.198668, 0.150200, 0.146471, 
GYRO, 0.018908, 0.140613, 0.058322, 
GYRO, -0.059121, 0.036218, -0.347004, 
GYRO, -0.085752, -0.268442, -0.257523, 
GYRO, -0.270040, -0.292410, -0.232224, 
GYRO, -0.117976, 0.017843, -0.000533, 
GYRO, 0.108655, 0.321172, 0.177630, 
GYRO, 0.063648, 0.242876, 0.013049, 
GYRO, 0.028495, -0.007989, -0.151265, 
GYRO, -0.021838, -0.167510, 0.048202, 
GYRO, -0.247670, -0.011185, -0.031158, 
GYRO, -0.116112, 0.035419, 0.009587, 
GYRO, -0.093475, -0.130759, 0.132623, 
GYRO, -0.105992, -0.050599, -0.122770, 
GYRO, -0.112383, -0.125433, -0.012517, 
GYRO, -0.017310, 0.057790, 0.274035, 
GYRO, -0.003462, 0.084953, 0.099334, 
GYRO, 0.065513, -0.071904, 0.045806, 
GYRO, 0.164048, -0.007989, 0.101997, 
GYRO, 0.056724, 0.245539, -0.029561, 
GYRO, -0.005859, 0.045806, -0.351531, 
GYRO, -0.064980, -0.151798, -0.289747, 
GYRO, -0.193076, -0.108389, -0.263116, 
GYRO, -0.030626, -0.059387, 0.063116, 
GYRO, 0.048735, 0.176831, 0.319574, 
GYRO, 0.076431, 0.200799, 0.050599, 
GYRO, 0.068176, 0.019973, -0.116644, 
GYRO, -0.019174, -0.123036, -0.010120, 
GYRO, -0.136884, 0.102530, 0.108655, 
GYRO, -0.062850, 0.000533, -0.053529, 
GYRO, -0.002397, -0.217310, -0.050333, 
GYRO, -0.231425, -0.078296, -0.309454, 
GYRO, -0.121438, -0.051931, -0.148868, 
GYRO, 0.056724, -0.001065, 0.291345, 
GYRO, 0.010386, 0.158189, 0.056724, 
GYRO, 0.073236, 0.121704, -0.086019, 
GYRO, 0.143808, 0.203995, 0.034621, 
GYRO, -0.024234, 0.205326, 0.003995, 
GYRO, -0.094008, 0.040746, -0.382157, 
GYRO, -0.078296, -0.205593, -0.254328, 
GYRO, -0.181092, -0.090812, -0.091345, 
GYRO, -0.096138, 0.063915, 0.127031, 
GYRO, 0.055659, 0.166178, 0.313182, 
GYRO, -0.041545, 0.098003, 0.111318, 
GYRO, -0.061252, -0.102530, -0.068975, 
GYRO, -0.049800, -0.161651, 0.078029, 
GYRO, -0.060719, 0.134487, 0.233289, 
GYRO, 0.018375, 0.184820, -0.084421, 
GYRO, 0.136352, -0.047936, -0.052463, 
GYRO, -0.097470, -0.168575, -0.304660, 
GYRO, -0.155260, -0.281491, -0.340879, 
GYRO, 0.064714, 0.000000, 0.097736, 
GYRO, 0.004527, 0.231158, 0.035952, 
GYRO, 0.025033, 0.063382, -0.165912, 
GYRO, 0.157124, 0.176032, 0.020506, 
GYRO, 0.047670, 0.269774, -0.055659, 
GYRO, -0.045806, 0.057257, -0.393875, 
GYRO, -0.099601, -0.253795, -0.267377, 
GYRO, -0.178695, -0.137683, 0.104660, 
GYRO, -0.057257, 0.083888, 0.346205, 
GYRO, 0.110786, 0.226897, 0.378429, 
GYRO, 0.184288, 0.259387, 0.151798, 
GYRO, 0.041545, -0.089747, -0.153395, 
GYRO, 0.114780, -0.263116, 0.100666, 
GYRO, 0.037017, 0.169907, 0.035153, 
GYRO, 0.081758, 0.244740, -0.290812, 
GYRO, 0.141678, 0.099867, -0.327031, 
GYRO, 0.020506, -0.017843, -0.326764, 
GYRO, -0.171771, -0.048469, -0.444740, 
GYRO, 0.049534, 0.071105, -0.047137, 
GYRO, -0.019441, 0.072437, 0.307856, 
GYRO, -0.079095, -0.014115, 0.152064, 
GYRO, 0.027696, 0.064181, 0.274834, 
GYRO, 0.000266, 0.300399, 0.119308, 
GYRO, 0.023169, 0.213316, -0.188815, 
GYRO, -0.009854, -0.177630, -0.049534, 
GYRO, -0.140879, -0.264447, 0.116112, 
GYRO, 0.002929, 0.168309, -0.058589, 
GYRO, 0.284154, 0.324634, 0.180826, 
GYRO, 0.233023, 0.255126, 0.030360, 
GYRO, 0.181092, 0.103329, -0.353395, 
GYRO, 0.075100, -0.201332, -0.326498, 
GYRO, -0.153395, -0.071638, -0.151265, 
GYRO, -0.114780, 0.237550, -0.162983, 
GYRO, 0.040479, 0.115579, 0.057790, 
GYRO, -0.047670, -0.105193, -0.045539, 
GYRO, -0.132091, -0.275899, -0.058855, 
GYRO, -0.105459, -0.140613, 0.398668, 
GYRO, -0.059387, 0.051664, 0.601065, 
GYRO, 0.181625, 0.198668, 0.363515, 
GYRO, 0.333955, 0.245007, 0.158722, 
GYRO, 0.366977, 0.214647, 0.219441, 
GYRO, 0.226099, 0.186951, -0.321704, 
GYRO, 0.161119, -0.139547, -0.459121, 
GYRO, -0.050599, -0.250599, -0.376032, 
GYRO, -0.182690, -0.072437, -0.245007, 
GYRO, 0.039947, 0.309454, 0.001864, 
GYRO, 0.149933, 0.317177, -0.007190, 
GYRO, 0.101198, 0.097204, -0.179228, 
GYRO, -0.025566, -0.149134, -0.010120, 
GYRO, -0.095340, -0.100932, 0.314514, 
GYRO, 0.062583, 0.165912, 0.284953, 
GYRO, 0.169374, 0.068975, 0.202929, 
GYRO, 0.130759, -0.079361, -0.004794, 
GYRO, -0.018642, -0.167510, -0.186152, 
GYRO, -0.052730, -0.228495, 0.036751, 
GYRO, 0.121172, 0.010919, 0.181891, 
GYRO, 0.189348, 0.161917, -0.008256, 
GYRO, 0.225300, 0.094541, -0.211185, 
GYRO, 0.288415, 0.137150, -0.176298, 
GYRO, 0.109188, 0.101465, -0.399467, 
GYRO, -0.071372, 0.014115, -0.556591, 
GYRO, -0.067909, -0.073502, -0.161385, 
GYRO, -0.088948, -0.042344, 0.270573, 
GYRO, 0.030626, 0.065513, 0.433555, 
GYRO, 0.095340, 0.104394, 0.386418, 
GYRO, 0.112117, 0.190945, 0.097204, 
GYRO, 0.036751, 0.013582, -0.160320, 
GYRO, -0.037017, -0.200000, 0.153395, 
GYRO, -0.111585, -0.062583, 0.311052, 
GYRO, 0.132889, 0.155526, -0.146738, 
GYRO, 0.187217, 0.002663, -0.274035, 
GYRO, -0.045806, -0.237816, -0.563782, 
GYRO, -0.189081, -0.244474, -0.451931, 
GYRO, 0.038349, 0.160586, 0.110786, 
GYRO, 0.071904, 0.231425, 0.217310, 
GYRO, 0.052730, 0.279893, -0.142743, 
GYRO, 0.059387, 0.240479, -0.036751, 
GYRO, -0.028762, 0.160320, -0.046871, 
GYRO, -0.131025, -0.034354, -0.307856, 
GYRO, -0.203196, -0.237816, 0.028495, 
GYRO, -0.199734, -0.049534, 0.412517, 
GYRO, -0.023169, 0.204794, 0.333955, 
GYRO, 0.296671, 0.227963, 0.321438, 
GYRO, 0.190679, 0.146471, 0.062051, 
GYRO, 0.072969, -0.045539, -0.222636, 
GYRO, 0.035419, -0.328096, -0.166711, 
GYRO, -0.033289, -0.045806, -0.037017, 
GYRO, -0.032756, 0.398402, -0.351265, 
GYRO, 0.091877, 0.187750, -0.151265, 
GYRO, -0.003995, -0.205060, -0.312117, 
GYRO, -0.057523, -0.189081, -0.325433, 
GYRO, -0.109188, -0.003462, 0.287617, 
GYRO, -0.126498, -0.007457, 0.574434, 
GYRO, 0.064714, 0.032490, 0.538482, 
GYRO, 0.174700, 0.093209, 0.244474, 
GYRO, 0.247670, 0.186418, 0.171771, 
GYRO, 0.019441, 0.072969, -0.255126, 
GYRO, -0.072170, -0.075899, -0.386418, 
GYRO, -0.207989, -0.298535, -0.258855, 
GYRO, -0.218642, -0.043941, 0.095340, 
GYRO, 0.046338, 0.180826, 0.335553, 
GYRO, 0.345672, 0.073502, 0.070573, 
GYRO, 0.290812, 0.059654, -0.205060, 
GYRO, 0.048735, -0.159787, -0.572304, 
GYRO, -0.048469, -0.146205, -0.087883, 
GYRO, -0.142210, 0.137417, 0.154194, 
GYRO, -0.007457, 0.098535, -0.068176, 
GYRO, 0.132623, -0.062850, -0.002929, 
GYRO, -0.081758, -0.253795, -0.195473, 
GYRO, -0.123569, -0.108389, -0.158455, 
GYRO, 0.021305, 0.068708, 0.299334, 
GYRO, 0.038083, -0.037284, 0.455659, 
GYRO, 0.136352, 0.172836, -0.031158, 
GYRO, 0.283089, 0.140346, 0.026365, 
GYRO, 0.187750, 0.279095, -0.027164, 
GYRO, 0.064714, 0.258322, -0.534221, 
GYRO, 0.038083, 0.061518, -0.217310, 
GYRO, -0.111318, -0.232756, -0.005060, 
GYRO, 0.062850, -0.058322, 0.225832, 
GYRO, 0.221571, 0.141678, 0.438083, 
GYRO, 0.163515, 0.057523, 0.036751, 
GYRO, 0.091079, 0.016511, -0.429561, 
GYRO, -0.096405, -0.209321, -0.223435, 
GYRO, -0.168575, 0.004527, 0.139281, 
GYRO, -0.112916, 0.322503, 0.127563, 
GYRO, 0.012783, 0.179760, 0.233289, 
GYRO, 0.027696, -0.226365, -0.019973, 
GYRO, 0.006391, -0.319574, -0.115846, 
GYRO, -0.062051, -0.062583, 0.116378, 
GYRO, 0.045273, 0.112383, 0.218642, 
GYRO, 0.188016, 0.074567, 0.123569, 
GYRO, 0.208522, 0.158189, -0.102796, 
GYRO, 0.270573, 0.141678, -0.092144, 
GYRO, 0.126498, 0.188282, -0.398402, 
GYRO, 0.029294, 0.180027, -0.691345, 
GYRO, -0.053262, 0.013049, -0.314780, 
GYRO, -0.173369, -0.094274, 0.219707, 
GYRO, 0.020506, 0.047936, 0.365646, 
GYRO, 0.166178, -0.088948, 0.439414, 
GYRO, 0.081225, 0.018109, 0.080692, 
GYRO, -0.038349, 0.042077, -0.348602, 
GYRO, -0.145406, -0.112916, 0.135553, 
GYRO, -0.133156, 0.038881, 0.372304, 
GYRO, 0.216778, 0.302264, -0.003462, 
GYRO, 0.358988, 0.150999, 0.015180, 
GYRO, 0.127563, -0.203995, -0.273768, 
GYRO, -0.054594, -0.428762, -0.458322, 
GYRO, -0.040746, -0.148336, 0.136884, 
GYRO, 0.042876, 0.219174, 0.213316, 
GYRO, 0.256991, 0.249001, -0.007190, 
GYRO, 0.214913, 0.213316, -0.069774, 
GYRO, 0.193609, 0.185353, -0.042876, 
GYRO, -0.028229, 0.117443, -0.282290, 
GYRO, -0.230892, -0.041012, -0.441012, 
GYRO, -0.250333, -0.106258, -0.063382, 
GYRO, -0.075632, -0.094274, 0.560586, 
GYRO, 0.127297, -0.009587, 0.701198, 
GYRO, 0.348069, 0.084687, 0.195206, 
GYRO, 0.232224, 0.187750, -0.142477, 
GYRO, -0.016245, -0.082823, -0.489747, 
GYRO, 0.011451, -0.208788, 0.108921, 
GYRO, 0.029827, 0.160852, 0.245539, 
GYRO, 0.260985, 0.526498, -0.354461, 
TIME, 17.017, 18.018
GPS5, 42.286016, -71.359533, 12.691000, 13.677000, 13.700000, 
GPS5, 42.286023, -71.359532, 12.702000, 13.638000, 13.680000, 
GPS5, 42.286029, -71.359531, 12.708000, 13.613000, 13.640000, 
GPS5, 42.286036, -71.359530, 12.720000, 13.591000, 13.610000, 
GPS5, 42.286043, -71.359529, 12.727000, 13.556000, 13.590000, 
GPS5, 42.286049, -71.359528, 12.735000, 13.518000, 13.560000, 
